feature,compartment,feature_group,feature_type,channel
Metadata_JCP2022,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_broad_sample,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Name,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Vector,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Transcript,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Symbol,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_NCBI_Gene_ID,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Taxon_ID,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Gene_Description,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Prot_Match,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Insert_Length,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_pert_type,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Source,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Plate,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_Well,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Metadata_plate_map_name,XUNKNOWN,XUNKNOWN,XUNKNOWN,XUNKNOWN
Cells_Count,Cells,Count,XNONE,XNONE
Cells_AreaShape_Area,Cells,AreaShape,Area,XNONE
Cells_AreaShape_BoundingBoxArea,Cells,AreaShape,BoundingBoxArea,XNONE
Cells_AreaShape_BoundingBoxMaximum_X,Cells,AreaShape,BoundingBoxMaximum,XNONE
Cells_AreaShape_BoundingBoxMaximum_Y,Cells,AreaShape,BoundingBoxMaximum,XNONE
Cells_AreaShape_BoundingBoxMinimum_X,Cells,AreaShape,BoundingBoxMinimum,XNONE
Cells_AreaShape_BoundingBoxMinimum_Y,Cells,AreaShape,BoundingBoxMinimum,XNONE
Cells_AreaShape_Center_X,Cells,AreaShape,Center,XNONE
Cells_AreaShape_Center_Y,Cells,AreaShape,Center,XNONE
Cells_AreaShape_Compactness,Cells,AreaShape,Compactness,XNONE
Cells_AreaShape_Eccentricity,Cells,AreaShape,Eccentricity,XNONE
Cells_AreaShape_EquivalentDiameter,Cells,AreaShape,EquivalentDiameter,XNONE
Cells_AreaShape_EulerNumber,Cells,AreaShape,EulerNumber,XNONE
Cells_AreaShape_Extent,Cells,AreaShape,Extent,XNONE
Cells_AreaShape_FormFactor,Cells,AreaShape,FormFactor,XNONE
Cells_AreaShape_MajorAxisLength,Cells,AreaShape,MajorAxisLength,XNONE
Cells_AreaShape_MaxFeretDiameter,Cells,AreaShape,MaxFeretDiameter,XNONE
Cells_AreaShape_MaximumRadius,Cells,AreaShape,MaximumRadius,XNONE
Cells_AreaShape_MeanRadius,Cells,AreaShape,MeanRadius,XNONE
Cells_AreaShape_MedianRadius,Cells,AreaShape,MedianRadius,XNONE
Cells_AreaShape_MinFeretDiameter,Cells,AreaShape,MinFeretDiameter,XNONE
Cells_AreaShape_MinorAxisLength,Cells,AreaShape,MinorAxisLength,XNONE
Cells_AreaShape_Orientation,Cells,AreaShape,Orientation,XNONE
Cells_AreaShape_Perimeter,Cells,AreaShape,Perimeter,XNONE
Cells_AreaShape_Solidity,Cells,AreaShape,Solidity,XNONE
Cells_AreaShape_Zernike_0_0,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_1_1,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_2_0,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_2_2,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_3_1,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_3_3,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_4_0,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_4_2,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_4_4,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_5_1,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_5_3,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_5_5,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_6_0,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_6_2,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_6_4,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_6_6,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_7_1,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_7_3,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_7_5,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_7_7,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_8_0,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_8_2,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_8_4,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_8_6,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_8_8,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_9_1,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_9_3,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_9_5,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_9_7,Cells,AreaShape,Zernike,XNONE
Cells_AreaShape_Zernike_9_9,Cells,AreaShape,Zernike,XNONE
Cells_Children_Cytoplasm_Count,Cells,Children,Cytoplasm,XNONE
Cells_Correlation_Correlation_AGP_DNA,Cells,Correlation,Correlation,AGP_DNA
Cells_Correlation_Correlation_AGP_ER,Cells,Correlation,Correlation,AGP_ER
Cells_Correlation_Correlation_AGP_Mito,Cells,Correlation,Correlation,AGP_MITO
Cells_Correlation_Correlation_AGP_RNA,Cells,Correlation,Correlation,AGP_RNA
Cells_Correlation_Correlation_DNA_ER,Cells,Correlation,Correlation,DNA_ER
Cells_Correlation_Correlation_DNA_Mito,Cells,Correlation,Correlation,DNA_MITO
Cells_Correlation_Correlation_DNA_RNA,Cells,Correlation,Correlation,DNA_RNA
Cells_Correlation_Correlation_ER_Mito,Cells,Correlation,Correlation,ER_MITO
Cells_Correlation_Correlation_ER_RNA,Cells,Correlation,Correlation,ER_RNA
Cells_Correlation_Correlation_Mito_RNA,Cells,Correlation,Correlation,MITO_RNA
Cells_Correlation_K_AGP_DNA,Cells,Correlation,K,AGP_DNA
Cells_Correlation_K_AGP_ER,Cells,Correlation,K,AGP_ER
Cells_Correlation_K_AGP_Mito,Cells,Correlation,K,AGP_MITO
Cells_Correlation_K_AGP_RNA,Cells,Correlation,K,AGP_RNA
Cells_Correlation_K_DNA_AGP,Cells,Correlation,K,AGP_DNA
Cells_Correlation_K_DNA_ER,Cells,Correlation,K,DNA_ER
Cells_Correlation_K_DNA_Mito,Cells,Correlation,K,DNA_MITO
Cells_Correlation_K_DNA_RNA,Cells,Correlation,K,DNA_RNA
Cells_Correlation_K_ER_AGP,Cells,Correlation,K,AGP_ER
Cells_Correlation_K_ER_DNA,Cells,Correlation,K,DNA_ER
Cells_Correlation_K_ER_Mito,Cells,Correlation,K,ER_MITO
Cells_Correlation_K_ER_RNA,Cells,Correlation,K,ER_RNA
Cells_Correlation_K_Mito_AGP,Cells,Correlation,K,AGP_MITO
Cells_Correlation_K_Mito_DNA,Cells,Correlation,K,DNA_MITO
Cells_Correlation_K_Mito_ER,Cells,Correlation,K,ER_MITO
Cells_Correlation_K_Mito_RNA,Cells,Correlation,K,MITO_RNA
Cells_Correlation_K_RNA_AGP,Cells,Correlation,K,AGP_RNA
Cells_Correlation_K_RNA_DNA,Cells,Correlation,K,DNA_RNA
Cells_Correlation_K_RNA_ER,Cells,Correlation,K,ER_RNA
Cells_Correlation_K_RNA_Mito,Cells,Correlation,K,MITO_RNA
Cells_Correlation_Manders_AGP_DNA,Cells,Correlation,Manders,AGP_DNA
Cells_Correlation_Manders_AGP_ER,Cells,Correlation,Manders,AGP_ER
Cells_Correlation_Manders_AGP_Mito,Cells,Correlation,Manders,AGP_MITO
Cells_Correlation_Manders_AGP_RNA,Cells,Correlation,Manders,AGP_RNA
Cells_Correlation_Manders_DNA_AGP,Cells,Correlation,Manders,AGP_DNA
Cells_Correlation_Manders_DNA_ER,Cells,Correlation,Manders,DNA_ER
Cells_Correlation_Manders_DNA_Mito,Cells,Correlation,Manders,DNA_MITO
Cells_Correlation_Manders_DNA_RNA,Cells,Correlation,Manders,DNA_RNA
Cells_Correlation_Manders_ER_AGP,Cells,Correlation,Manders,AGP_ER
Cells_Correlation_Manders_ER_DNA,Cells,Correlation,Manders,DNA_ER
Cells_Correlation_Manders_ER_Mito,Cells,Correlation,Manders,ER_MITO
Cells_Correlation_Manders_ER_RNA,Cells,Correlation,Manders,ER_RNA
Cells_Correlation_Manders_Mito_AGP,Cells,Correlation,Manders,AGP_MITO
Cells_Correlation_Manders_Mito_DNA,Cells,Correlation,Manders,DNA_MITO
Cells_Correlation_Manders_Mito_ER,Cells,Correlation,Manders,ER_MITO
Cells_Correlation_Manders_Mito_RNA,Cells,Correlation,Manders,MITO_RNA
Cells_Correlation_Manders_RNA_AGP,Cells,Correlation,Manders,AGP_RNA
Cells_Correlation_Manders_RNA_DNA,Cells,Correlation,Manders,DNA_RNA
Cells_Correlation_Manders_RNA_ER,Cells,Correlation,Manders,ER_RNA
Cells_Correlation_Manders_RNA_Mito,Cells,Correlation,Manders,MITO_RNA
Cells_Correlation_Overlap_AGP_DNA,Cells,Correlation,Overlap,AGP_DNA
Cells_Correlation_Overlap_AGP_ER,Cells,Correlation,Overlap,AGP_ER
Cells_Correlation_Overlap_AGP_Mito,Cells,Correlation,Overlap,AGP_MITO
Cells_Correlation_Overlap_AGP_RNA,Cells,Correlation,Overlap,AGP_RNA
Cells_Correlation_Overlap_DNA_ER,Cells,Correlation,Overlap,DNA_ER
Cells_Correlation_Overlap_DNA_Mito,Cells,Correlation,Overlap,DNA_MITO
Cells_Correlation_Overlap_DNA_RNA,Cells,Correlation,Overlap,DNA_RNA
Cells_Correlation_Overlap_ER_Mito,Cells,Correlation,Overlap,ER_MITO
Cells_Correlation_Overlap_ER_RNA,Cells,Correlation,Overlap,ER_RNA
Cells_Correlation_Overlap_Mito_RNA,Cells,Correlation,Overlap,MITO_RNA
Cells_Correlation_RWC_AGP_DNA,Cells,Correlation,RWC,AGP_DNA
Cells_Correlation_RWC_AGP_ER,Cells,Correlation,RWC,AGP_ER
Cells_Correlation_RWC_AGP_Mito,Cells,Correlation,RWC,AGP_MITO
Cells_Correlation_RWC_AGP_RNA,Cells,Correlation,RWC,AGP_RNA
Cells_Correlation_RWC_DNA_AGP,Cells,Correlation,RWC,AGP_DNA
Cells_Correlation_RWC_DNA_ER,Cells,Correlation,RWC,DNA_ER
Cells_Correlation_RWC_DNA_Mito,Cells,Correlation,RWC,DNA_MITO
Cells_Correlation_RWC_DNA_RNA,Cells,Correlation,RWC,DNA_RNA
Cells_Correlation_RWC_ER_AGP,Cells,Correlation,RWC,AGP_ER
