Metadata_Plate,Metadata_Well,Metadata_Site,Plate_Map_Name,RNA,ER,AGP,Mito,DNA,Treatment_ID,Treatment_Replicate,Treatment,Compound,Concentration,Split
SQ00014812,A01,1,C-7161-01-LM6-022,SQ00014812/r01c01f01p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f01p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f01p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f01p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f01p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,2,C-7161-01-LM6-022,SQ00014812/r01c01f02p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f02p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f02p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f02p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f02p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,3,C-7161-01-LM6-022,SQ00014812/r01c01f03p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f03p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f03p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f03p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f03p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,4,C-7161-01-LM6-022,SQ00014812/r01c01f04p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f04p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f04p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f04p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f04p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,5,C-7161-01-LM6-022,SQ00014812/r01c01f05p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f05p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f05p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f05p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f05p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,6,C-7161-01-LM6-022,SQ00014812/r01c01f06p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f06p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f06p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f06p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f06p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,7,C-7161-01-LM6-022,SQ00014812/r01c01f07p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f07p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f07p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f07p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f07p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,8,C-7161-01-LM6-022,SQ00014812/r01c01f08p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f08p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f08p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f08p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f08p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A01,9,C-7161-01-LM6-022,SQ00014812/r01c01f09p01-ch3sk1fk1fl1.png,SQ00014812/r01c01f09p01-ch2sk1fk1fl1.png,SQ00014812/r01c01f09p01-ch4sk1fk1fl1.png,SQ00014812/r01c01f09p01-ch5sk1fk1fl1.png,SQ00014812/r01c01f09p01-ch1sk1fk1fl1.png,0,1,DMSO@NA,DMSO,,Training
SQ00014812,A07,1,C-7161-01-LM6-022,SQ00014812/r01c07f01p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f01p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f01p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f01p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f01p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,2,C-7161-01-LM6-022,SQ00014812/r01c07f02p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f02p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f02p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f02p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f02p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,3,C-7161-01-LM6-022,SQ00014812/r01c07f03p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f03p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f03p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f03p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f03p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,4,C-7161-01-LM6-022,SQ00014812/r01c07f04p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f04p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f04p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f04p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f04p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,5,C-7161-01-LM6-022,SQ00014812/r01c07f05p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f05p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f05p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f05p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f05p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,6,C-7161-01-LM6-022,SQ00014812/r01c07f06p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f06p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f06p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f06p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f06p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,7,C-7161-01-LM6-022,SQ00014812/r01c07f07p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f07p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f07p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f07p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f07p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,8,C-7161-01-LM6-022,SQ00014812/r01c07f08p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f08p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f08p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f08p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f08p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
SQ00014812,A07,9,C-7161-01-LM6-022,SQ00014812/r01c07f09p01-ch3sk1fk1fl1.png,SQ00014812/r01c07f09p01-ch2sk1fk1fl1.png,SQ00014812/r01c07f09p01-ch4sk1fk1fl1.png,SQ00014812/r01c07f09p01-ch5sk1fk1fl1.png,SQ00014812/r01c07f09p01-ch1sk1fk1fl1.png,7060,1,BRD-K74363950-004-01-0@9.99999999999999999,BRD-K74363950-004-01-0,10.000000000000002,Training
